year,quarter,地区,服务分类,销售额,利润,销售额同比,利润同比
2017,1,Eastern,Commercial,3709.9900000000002,65.21,,
2017,1,Eastern,Public,5653.719999999999,-168.04999999999998,,
2017,1,Eastern,Residential,5691.630000000001,71.45,,
2017,1,Middle,Commercial,3655.2,65.52,,
2017,1,Middle,Public,4511.99,190.85999999999999,,
2017,1,Middle,Residential,1699.34,37.010000000000005,,
2017,1,Northern,Commercial,318.3,-16.1,,
2017,1,Northern,Public,1052.4099999999999,68.63,,
2017,1,Northern,Residential,3595.96,112.61,,
2017,1,Southern,Commercial,1103.82,-15.729999999999999,,
2017,1,Southern,Residential,3079.45,-47.16000000000001,,
2017,1,Western,Commercial,3001.6900000000005,2.960000000000001,,
2017,1,Western,Public,3285.3999999999996,70.52,,
2017,1,Western,Residential,7230.380000000001,111.5,,
2017,2,Eastern,Commercial,1403.9699999999998,2.9299999999999997,,
2017,2,Eastern,Public,2030.8399999999997,-0.29999999999999893,,
2017,2,Eastern,Residential,4891.360000000001,-120.34,,
2017,2,Middle,Commercial,424.33,35.550000000000004,,
2017,2,Middle,Public,1991.33,-105.91,,
2017,2,Middle,Residential,3278.5099999999998,79.42,,
2017,2,Northern,Commercial,2862.04,-17.37,,
2017,2,Northern,Public,1349.19,39.84,,
2017,2,Northern,Residential,1502.6599999999999,60.11,,
2017,2,Southern,Commercial,1748.77,135.01,,
2017,2,Southern,Public,2410.0099999999998,131.54000000000002,,
2017,2,Southern,Residential,981.17,-29.44,,
2017,2,Western,Commercial,4031.71,103.83000000000001,,
2017,2,Western,Public,2078.66,11.410000000000004,,
2017,2,Western,Residential,1822.35,81.97999999999999,,
2017,3,Eastern,Commercial,2007.63,118.86,,
2017,3,Eastern,Public,3737.01,-139.31,,
2017,3,Eastern,Residential,3130.55,23.78,,
2017,3,Middle,Commercial,5689.400000000001,34.010000000000005,,
2017,3,Middle,Public,1826.77,109.26,,
2017,3,Northern,Commercial,1651.6999999999998,82.58,,
2017,3,Northern,Public,2273.15,61.36,,
2017,3,Northern,Residential,126.44,5.06,,
2017,3,Southern,Commercial,1936.81,174.57,,
2017,3,Southern,Public,3471.96,103.02999999999999,,
2017,3,Southern,Residential,1972.9599999999998,-71.63,,
2017,3,Western,Commercial,2132.2400000000002,-122.75,,
2017,3,Western,Public,4614.96,-157.65,,
2017,3,Western,Residential,5465.05,-174.31,,
2017,4,Eastern,Commercial,515.98,-1.7799999999999998,,
2017,4,Eastern,Public,1810.3599999999997,-6.809999999999999,,
2017,4,Eastern,Residential,1475.92,14.010000000000002,,
2017,4,Middle,Commercial,1975.6100000000001,33.739999999999995,,
2017,4,Middle,Residential,937.64,-37.46,,
2017,4,Northern,Commercial,1995.79,69.42999999999999,,
2017,4,Northern,Residential,1679.24,67.81,,
2017,4,Southern,Residential,1891.6000000000001,-55.489999999999995,,
2017,4,Western,Commercial,1851.78,-119.64,,
2017,4,Western,Public,2705.05,78.34,,
2017,4,Western,Residential,1373.86,-43.64000000000001,,
2018,1,Eastern,Commercial,5442.93,273.96999999999997,46.71%,320.13%
2018,1,Eastern,Public,2351.04,-53.989999999999995,-58.42%,-67.87%
2018,1,Eastern,Residential,4062.1800000000003,-44.14999999999999,-28.63%,-161.79%
2018,1,Middle,Commercial,2069.81,-25.150000000000002,-43.37%,-138.39%
2018,1,Middle,Public,1730.32,24.08,-61.65%,-87.38%
2018,1,Middle,Residential,1789.1599999999999,-6.300000000000001,5.29%,-117.02%
