year,quarter,国家,服务分类,销售额,利润,销售额同比,利润同比
2017,1,Algeria,Residential,1292.01,-21.799999999999997,,
2017,1,Angola,Residential,93.2,7.46,,
2017,1,Benin,Residential,1282.29,88.47999999999999,,
2017,1,Botswana,Commercial,660.12,0.0,,
2017,1,Burkina Faso,Public,462.98,37.04,,
2017,1,Burkina Faso,Residential,638.38,-6.38,,
2017,1,Burundi,Commercial,928.07,74.25,,
2017,1,Burundi,Public,428.05,-4.28,,
2017,1,Cameroon,Public,1733.02,99.48000000000002,,
2017,1,Central African Republic,Commercial,451.45,36.12,,
2017,1,Central African Republic,Residential,363.3,7.27,,
2017,1,Chad,Commercial,443.13,4.43,,
2017,1,Congo,Commercial,306.1,0.0,,
2017,1,Cote d'Ivoire,Commercial,1093.26,-10.879999999999999,,
2017,1,Cote d'Ivoire,Public,860.86,10.55,,
2017,1,Democratic Republic of the Congo,Commercial,366.62,25.66,,
2017,1,Democratic Republic of the Congo,Public,904.39,-2.04,,
2017,1,Democratic Republic of the Congo,Residential,246.28,12.31,,
2017,1,Djibouti,Commercial,885.22,-26.56,,
2017,1,Egypt,Residential,1205.74,74.22,,
2017,1,Equatorial Guinea,Commercial,876.78,-43.84,,
2017,1,Equatorial Guinea,Residential,996.56,9.97,,
2017,1,Eritrea,Commercial,791.98,7.92,,
2017,1,Eritrea,Public,196.57,13.76,,
2017,1,Ethiopia,Residential,509.93,10.2,,
2017,1,Gabon,Commercial,984.2,29.53,,
2017,1,Gabon,Public,952.76,38.11,,
2017,1,Ghana,Commercial,602.79,-7.3100000000000005,,
2017,1,Ghana,Residential,150.4,14.370000000000001,,
2017,1,Guinea,Public,1014.67,46.25,,
2017,1,Guinea-Bissau,Commercial,28.16,0.28,,
2017,1,Kenya,Residential,992.58,49.63,,
2017,1,Lesotho,Commercial,153.27,4.6,,
2017,1,Liberia,Commercial,301.63,-9.05,,
2017,1,Liberia,Residential,936.97,-65.59,,
2017,1,Libya,Commercial,258.25,-15.5,,
2017,1,Libya,Residential,643.73,45.06,,
2017,1,Madagascar,Commercial,157.77,-4.73,,
2017,1,Madagascar,Public,875.94,-70.08,,
2017,1,Malawi,Residential,1492.78,27.96,,
2017,1,Mali,Residential,847.01,42.35,,
2017,1,Mauritania,Public,211.03,12.66,,
2017,1,Mauritius,Public,1385.19,-62.76,,
2017,1,Morocco,Public,832.54,58.28,,
2017,1,Mozambique,Public,357.17,32.15,,
2017,1,Mozambique,Residential,122.4,9.79,,
2017,1,Namibia,Residential,668.32,36.9,,
2017,1,Niger,Residential,3.3,-0.03,,
2017,1,Nigeria,Commercial,723.84,7.24,,
2017,1,Nigeria,Public,580.55,-40.64,,
2017,1,Nigeria,Residential,2549.57,33.080000000000005,,
2017,1,Rwanda,Commercial,322.84,-9.69,,
2017,1,Rwanda,Public,258.35,18.08,,
2017,1,Sao Tome and Principe,Commercial,226.92,13.62,,
2017,1,Sao Tome and Principe,Public,921.82,55.31,,
2017,1,Senegal,Commercial,252.01,22.68,,
2017,1,Senegal,Residential,193.94,-11.64,,
2017,1,Seychelles,Residential,90.78,-4.54,,
2017,1,Sierra Leone,Residential,301.55,-6.03,,
2017,1,Somalia,Public,977.28,-9.77,,
2017,1,South Africa,Commercial,290.43,-20.33,,
2017,1,South Africa,Residential,1546.35,-14.879999999999999,,
2017,1,South Sudan,Public,525.88,-33.21,,
2017,1,Sudan,Public,219.87,10.350000000000001,,
2017,1,Sudan,Residential,218.64,17.49,,
2017,1,Swaziland,Residential,864.78,-69.18,,
2017,1,Togo,Public,155.31,4.66,,
2017,1,Togo,Residential,326.97,22.89,,
2017,1,Tunisia,Commercial,60.05,-0.6,,
2017,1,Uganda,Public,649.29,-51.94,,
2017,1,Uganda,Residential,983.55,19.67,,
2017,1,United Republic of Tanzania,Commercial,401.85,4.02,,
2017,1,United Republic of Tanzania,Residential,232.27,-2.32,,
2017,1,Western Sahara,Residential,235.84,-2.36,,
2017,1,Zambia,Commercial,222.26,20.0,,
2017,1,Zimbabwe,Residential,1267.3400000000001,-38.940000000000005,,
2017,2,Angola,Residential,688.25,68.83,,
2017,2,Benin,Commercial,1425.3400000000001,78.0,,
2017,2,Benin,Public,986.77,-29.6,,
2017,2,Botswana,Commercial,953.86,95.39,,
2017,2,Burundi,Public,542.68,0.0,,
2017,2,Cameroon,Commercial,52.91,2.12,,
2017,2,Cameroon,Public,1544.27,-79.09,,
2017,2,Chad,Commercial,35.55,3.2,,
2017,2,Congo,Residential,1675.54,10.590000000000003,,
2017,2,Democratic Republic of the Congo,Commercial,335.87,30.23,,
2017,2,Democratic Republic of the Congo,Public,447.06,-26.82,,
2017,2,Djibouti,Residential,724.69,-7.25,,
2017,2,Egypt,Commercial,510.23,20.41,,
2017,2,Eritrea,Residential,857.28,-34.29,,
2017,2,Ethiopia,Commercial,600.36,6.0,,
2017,2,Gabon,Residential,914.72,0.0,,
2017,2,Guinea,Public,10.69,-0.75,,
2017,2,Guinea-Bissau,Residential,1342.32,77.17999999999999,,
2017,2,Kenya,Residential,975.9200000000001,-69.56,,
2017,2,Lesotho,Public,484.25,33.9,,
2017,2,Liberia,Residential,480.03,4.8,,
2017,2,Libya,Public,587.33,-5.87,,
2017,2,Malawi,Commercial,130.06,10.4,,
2017,2,Malawi,Residential,855.49,43.69,,
2017,2,Mali,Public,242.34,-16.96,,
2017,2,Mauritania,Public,838.86,58.72,,
2017,2,Morocco,Commercial,703.93,-35.2,,
2017,2,Mozambique,Residential,986.39,-19.73,,
2017,2,Niger,Commercial,59.99,-4.8,,
2017,2,Nigeria,Commercial,1278.44,27.390000000000004,,
2017,2,Rwanda,Public,736.43,14.73,,
2017,2,Seychelles,Residential,40.12,-1.6,,
2017,2,Sierra Leone,Commercial,695.88,-13.92,,
2017,2,Somalia,Commercial,673.55,-13.47,,
2017,2,South Africa,Commercial,794.91,39.62,,
2017,2,South Africa,Public,1165.06,67.21000000000001,,
2017,2,South Africa,Residential,981.17,-29.44,,
2017,2,Sudan,Residential,1502.6599999999999,60.11,,
2017,2,Swaziland,Public,760.7,30.43,,
2017,2,Togo,Commercial,572.06,17.16,,
2017,2,Tunisia,Commercial,1647.88,-2.5799999999999983,,
2017,2,Western Sahara,Public,761.86,45.71,,
2017,2,Zambia,Public,751.73,-15.03,,
2017,2,Zimbabwe,Residential,451.47,-31.6,,
2017,3,Algeria,Commercial,723.41,36.17,,
2017,3,Angola,Public,670.01,47.53,,
2017,3,Benin,Public,739.48,-7.39,,
2017,3,Botswana,Commercial,874.66,78.72,,
2017,3,Burkina Faso,Commercial,745.22,-29.81,,
2017,3,Cameroon,Public,609.53,42.67,,
2017,3,Central African Republic,Commercial,973.93,19.48,,
2017,3,Central African Republic,Public,76.46,3.82,,
2017,3,Chad,Commercial,85.19,-2.56,,
2017,3,Cote d'Ivoire,Commercial,229.43,-18.35,,
2017,3,Cote d'Ivoire,Residential,2439.63,-125.14999999999999,,
2017,3,Democratic Republic of the Congo,Commercial,1826.08,52.69,,
2017,3,Democratic Republic of the Congo,Public,470.77000000000004,15.24,,
2017,3,Djibouti,Residential,1395.1599999999999,21.15,,
2017,3,Egypt,Commercial,928.29,46.41,,
2017,3,Equatorial Guinea,Commercial,1156.96,33.66,,
2017,3,Ethiopia,Public,18.17,0.73,,
2017,3,Gabon,Commercial,950.34,-66.52,,
2017,3,Ghana,Public,142.12,0.0,,
2017,3,Ghana,Residential,977.69,-9.78,,
2017,3,Lesotho,Commercial,517.81,41.42,,
2017,3,Lesotho,Public,607.46,24.3,,
2017,3,Liberia,Public,78.12,-5.47,,
2017,3,Madagascar,Residential,787.38,-15.75,,
2017,3,Malawi,Commercial,826.12,33.04,,
2017,3,Malawi,Public,799.11,-47.95,,
2017,3,Mali,Public,97.9,-5.87,,
2017,3,Mali,Residential,401.71,-32.14,,
