year,国家,服务分类,销售额,利润,销售年增长率,利润的年增长
2017,Algeria,Commercial,1575.74,2.0799999999999983,,
2017,Algeria,Residential,1292.01,-21.799999999999997,,
2017,Angola,Public,670.01,47.53,,
2017,Angola,Residential,781.45,76.28999999999999,,
2017,Benin,Commercial,2099.6000000000004,46.72,,
2017,Benin,Public,1726.25,-36.99,,
2017,Benin,Residential,1282.29,88.47999999999999,,
2017,Botswana,Commercial,2488.64,174.11,,
2017,Botswana,Residential,114.52,-3.44,,
2017,Burkina Faso,Commercial,745.22,-29.81,,
2017,Burkina Faso,Public,951.96,7.699999999999999,,
2017,Burkina Faso,Residential,638.38,-6.38,,
2017,Burundi,Commercial,928.07,74.25,,
2017,Burundi,Public,1052.3600000000001,-3.4600000000000004,,
2017,Cameroon,Commercial,52.91,2.12,,
2017,Cameroon,Public,3886.8199999999997,63.06000000000002,,
2017,Cameroon,Residential,466.81,-23.34,,
2017,Central African Republic,Commercial,1425.3799999999999,55.599999999999994,,
2017,Central African Republic,Public,76.46,3.82,,
2017,Central African Republic,Residential,363.3,7.27,,
2017,Chad,Commercial,1267.88,33.230000000000004,,
2017,Congo,Commercial,789.45,-33.83,,
2017,Congo,Residential,1675.54,10.590000000000003,,
2017,Cote d'Ivoire,Commercial,1322.69,-29.23,,
2017,Cote d'Ivoire,Public,860.86,10.55,,
2017,Cote d'Ivoire,Residential,2439.63,-125.14999999999999,,
2017,Democratic Republic of the Congo,Commercial,3316.8199999999997,147.99,,
2017,Democratic Republic of the Congo,Public,1822.22,-13.619999999999997,,
2017,Democratic Republic of the Congo,Residential,717.11,-1.8099999999999987,,
2017,Djibouti,Commercial,885.22,-26.56,,
2017,Djibouti,Residential,2119.85,13.899999999999999,,
2017,Egypt,Commercial,1438.52,66.82,,
2017,Egypt,Residential,1205.74,74.22,,
2017,Equatorial Guinea,Commercial,2033.74,-10.180000000000003,,
2017,Equatorial Guinea,Residential,996.56,9.97,,
2017,Eritrea,Commercial,791.98,7.92,,
2017,Eritrea,Public,196.57,13.76,,
2017,Eritrea,Residential,1012.65,-35.839999999999996,,
2017,Ethiopia,Commercial,600.36,6.0,,
2017,Ethiopia,Public,404.76,-22.47,,
2017,Ethiopia,Residential,509.93,10.2,,
2017,Gabon,Commercial,1934.54,-36.989999999999995,,
2017,Gabon,Public,952.76,38.11,,
2017,Gabon,Residential,914.72,0.0,,
2017,Ghana,Commercial,602.79,-7.3100000000000005,,
2017,Ghana,Public,974.04,49.92,,
2017,Ghana,Residential,2028.6200000000001,-67.45,,
2017,Guinea,Commercial,291.86,-17.51,,
2017,Guinea,Public,1025.36,45.5,,
2017,Guinea-Bissau,Commercial,28.16,0.28,,
2017,Guinea-Bissau,Public,812.02,40.6,,
2017,Guinea-Bissau,Residential,1342.32,77.17999999999999,,
2017,Kenya,Public,341.57,-10.25,,
2017,Kenya,Residential,1968.5,-19.930000000000007,,
2017,Lesotho,Commercial,671.0799999999999,46.02,,
2017,Lesotho,Public,1091.71,58.2,,
2017,Liberia,Commercial,301.63,-9.05,,
2017,Liberia,Public,78.12,-5.47,,
2017,Liberia,Residential,1417.0,-60.790000000000006,,
2017,Libya,Commercial,258.25,-15.5,,
2017,Libya,Public,587.33,-5.87,,
2017,Libya,Residential,1467.5500000000002,61.540000000000006,,
2017,Madagascar,Commercial,157.77,-4.73,,
2017,Madagascar,Public,875.94,-70.08,,
2017,Madagascar,Residential,1735.3,22.17,,
2017,Malawi,Commercial,956.1800000000001,43.44,,
2017,Malawi,Public,958.49,-60.7,,
2017,Malawi,Residential,2348.2700000000004,71.65,,
2017,Mali,Public,340.24,-22.830000000000002,,
2017,Mali,Residential,1248.72,10.21,,
2017,Mauritania,Commercial,573.76,-34.43,,
2017,Mauritania,Public,1049.89,71.38,,
2017,Mauritius,Commercial,512.94,25.65,,
2017,Mauritius,Public,1608.48,-51.599999999999994,,
2017,Morocco,Commercial,703.93,-35.2,,
2017,Morocco,Public,1074.02,53.45,,
2017,Morocco,Residential,855.42,51.33,,
2017,Mozambique,Public,540.73,24.81,,
2017,Mozambique,Residential,1108.79,-9.940000000000001,,
2017,Namibia,Public,659.86,-6.6,,
2017,Namibia,Residential,1621.45,-1.230000000000004,,
2017,Niger,Commercial,59.99,-4.8,,
2017,Niger,Public,993.01,-30.17,,
2017,Niger,Residential,3.3,-0.03,,
2017,Nigeria,Commercial,2367.86,5.380000000000003,,
2017,Nigeria,Public,3478.3599999999997,-134.62,,
2017,Nigeria,Residential,3481.12,29.400000000000006,,
2017,Rwanda,Commercial,322.84,-9.69,,
2017,Rwanda,Public,1259.25,27.520000000000003,,
2017,Sao Tome and Principe,Commercial,923.8199999999999,10.879999999999999,,
2017,Sao Tome and Principe,Public,921.82,55.31,,
2017,Senegal,Commercial,470.26,11.77,,
2017,Senegal,Residential,469.98,13.2,,
2017,Seychelles,Public,1493.29,-23.07,,
2017,Seychelles,Residential,130.9,-6.140000000000001,,
2017,Sierra Leone,Commercial,695.88,-13.92,,
2017,Sierra Leone,Public,238.65,2.39,,
2017,Sierra Leone,Residential,1213.31,-6.03,,
2017,Somalia,Commercial,1342.12,46.7,,
2017,Somalia,Public,977.28,-9.77,,
2017,Somalia,Residential,320.9,-19.25,,
2017,South Africa,Commercial,1629.6799999999998,73.72,,
2017,South Africa,Public,2669.95,173.53,,
2017,South Africa,Residential,4843.61,-139.49,,
2017,South Sudan,Public,969.48,-59.83,,
2017,South Sudan,Residential,372.63,-22.36,,
2017,Sudan,Commercial,541.59,43.33,,
2017,Sudan,Public,813.04,-31.17,,
2017,Sudan,Residential,1847.74,82.66,,
2017,Swaziland,Public,1460.45,9.440000000000001,,
2017,Swaziland,Residential,1345.6,-59.56000000000001,,
2017,Togo,Commercial,1457.7199999999998,-53.69,,
2017,Togo,Public,155.31,4.66,,
2017,Togo,Residential,326.97,22.89,,
2017,Tunisia,Commercial,1707.9299999999998,-3.1799999999999997,,
